object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
73,0,74,0,molt,0.0,0.01,0.0,0.0,0.03,0.96,69.46222,168.50967,1448.0,879.0,80.01219,0.0,8.0,21.06371,2790.0,1121.0,1445.0,878.5,1444.3859,877.36847,-4.774701,20.494045,417.25,4.0,168424.25,0.028007956,1445.9143,880.18463,0.4017921,137.86717,143.42693,46.209633,143.42693,161.45366,55.877842,46.209633,55.877842,43.512993,1423.0,848.0,39.0,36.0,63.0,137.86717,161.45366,43.512993,1121.0,1445.9143,880.18463,-0.65112096,-0.75897396,0.75897396,-0.65112096,0.6518976,-0.3145672,-0.6899833,0.7125241,-0.057274837,0.6993061,0.25949743,0.9475057,-0.18679939,1468.0,910.0,-0.38804173,-0.34592953,0.17948264,71.68689,66.665474,79.54416,15.400262,7.0761857,-0.89648086,-1.1472783,-0.45772576,80361.0,74732.0,89169.0,92.0,86.0,99.0,153.23286,170.27647,156.50697,170.27647,196.19472,178.10754,156.50697,178.10754,187.99687,18.0,12.0,13.0,153.23286,196.19472,187.99687,-2.625891,-2.6832952,-2.414472,80.61063,76.95917,86.636635,6.3894424,6.54301,6.4175715,641580.0,612518.0,689541.0,97.0,89.0,105.0
74,0,75,0,molt,0.0,0.0,0.0,0.0,0.02,0.98,31.38471,198.58073,1500.0,873.0,45.62742,1.0,30.0,6.4722176,1064.0,576.0,1496.5,871.5,1496.4016,870.6762,-1.9598368,14.921343,97.6,5.0,5744.3,-0.37331042,1496.5834,872.19794,0.5413534,91.628365,105.27626,51.901585,105.27626,132.48567,62.592667,51.901585,62.592667,41.23687,1483.0,853.0,47.0,39.0,60.0,91.628365,132.48567,41.23687,576.0,1496.5834,872.19794,-0.23137793,-0.972864,0.972864,-0.23137793,0.5933862,-0.19728653,-0.7803659,0.71908796,-0.30568874,0.6240728,0.36167023,0.9314679,0.0395251,1511.0,891.0,0.0060638348,-0.056562353,0.2006167,71.822914,65.520836,76.885414,8.935707,5.6828275,-1.1010176,-1.1732638,-0.11570563,41370.0,37740.0,44286.0,93.0,88.0,100.0,269.61734,291.71,244.94963,291.71,324.7602,273.00574,244.94963,273.00574,267.3374,9.0,3.0,10.0,269.61734,324.7602,267.3374,-2.159142,-2.0788846,-1.7669586,77.70526,73.55279,82.41572,3.680503,3.222265,2.8805625,448981.0,424988.0,476198.0,93.0,89.0,102.0
75,0,76,0,molt,0.0,0.01,0.0,0.05,0.06,0.88,104.99524,116.02438,411.0,898.0,116.02438,0.0,2.0,58.01219,6132.0,1386.0,407.5,903.0,409.6515,906.4724,-4.410968,29.511444,1186.5,4.0,1881137.0,0.2765486,400.13275,891.1097,0.2260274,69.87403,70.469795,28.277122,70.469795,77.8283,29.446081,28.277122,29.446081,23.355223,366.0,867.0,45.0,39.0,64.0,69.87403,77.8283,23.355223,1386.0,400.13275,891.1097,0.7591844,0.65087557,0.65087557,-0.7591844,0.6573417,-0.17110008,-0.7339119,0.69458854,-0.24020515,0.6781211,0.292316,0.9555241,0.039052702,450.0,940.0,-0.86448354,-0.912046,-0.48707664,71.77273,66.38456,78.489174,24.352404,6.190582,0.27587593,0.22792861,-0.42183205,99477.0,92009.0,108786.0,89.0,81.0,90.0,28.002008,28.820297,21.556824,28.820297,35.857243,25.303877,21.556824,25.303877,31.106192,48.0,42.0,60.0,28.002008,35.857243,31.106192,-2.4400587,-2.5592918,-1.0704659,79.18825,74.71125,86.20682,7.226616,7.4594884,1.2425488,776124.0,732245.0,844913.0,90.0,84.0,100.0
76,0,77,0,nymph,0.07,0.4,0.41,0.0,0.11,0.01,279.9464,3052.0298,1022.0,943.0,326.4508,0.0,60.0,50.867165,47304.0,32825.0,1014.5,949.5,1028.036,959.7002,1.3116992,118.78329,2895.8,5.0,7055306.0,1.0175363,1008.5293,945.00073,0.69391596,154.34818,136.18607,171.0349,136.18607,141.38676,165.42041,171.0349,165.42041,231.829,869.0,869.0,0.0,0.0,0.0,154.34818,141.38676,231.829,32825.0,1008.5293,945.00073,0.97803754,-0.20842889,-0.20842889,-0.97803754,0.53740996,-0.59273565,-0.59987915,0.51564586,-0.33190715,0.78990316,0.6673079,0.73382705,-0.12727146,1161.0,1031.0,1.3031482,1.7964116,1.2997224,20.402285,11.267144,18.058735,71.81653,37.038025,1.7289068,3.4385016,0.8381727,669705.0,369844.0,592778.0,83.0,76.0,72.0,98.401405,106.521034,77.28241,106.521034,122.73703,87.43687,77.28241,87.43687,105.694824,17.0,12.0,33.0,98.401405,122.73703,105.694824,-2.0616498,-2.116387,-0.91859406,77.96283,74.106415,81.76588,4.221705,4.198327,0.4172493,1940027.0,1844064.0,2034662.0,91.0,88.0,103.0
77,0,78,0,molt,0.0,0.0,0.0,0.0,0.06,0.94,62.433964,395.5879,479.0,927.0,69.84062,0.0,40.0,9.889697,2695.0,1316.0,479.0,928.0,478.773,928.264,-5.8870516,20.726107,344.75,4.0,120254.25,-0.016352719,479.23785,927.7234,0.48831168,75.40631,77.60526,33.033936,77.60526,88.190155,32.33173,33.033936,32.33173,24.049839,452.0,904.0,48.0,42.0,60.0,75.40631,88.190155,24.049839,1316.0,479.23785,927.7234,0.71617657,-0.69791913,-0.69791913,-0.71617657,0.65047055,0.0486265,-0.75797325,0.7001244,-0.42529407,0.5735423,0.2944722,0.903748,0.31068587,507.0,953.0,-0.37104478,-0.44802904,-0.27581027,71.458206,65.90958,77.69377,16.77286,6.5220656,-0.87386644,-0.9028108,-0.07546695,94039.0,86737.0,102245.0,88.0,81.0,90.0,18.910942,19.603745,14.685187,19.603745,26.715963,19.339504,14.685187,19.339504,25.880596,49.0,42.0,63.0,18.910942,26.715963,25.880596,-2.8797607,-3.1509736,-1.3521936,80.385895,76.29226,87.73247,11.874329,12.381915,2.709552,594936.0,564639.0,649308.0,91.0,85.0,104.0
78,0,79,0,molt,0.0,0.0,0.0,0.0,0.02,0.98,34.713108,163.02438,1540.0,916.0,38.55635,0.0,19.0,8.580231,980.0,547.0,1540.0,917.5,1541.7944,918.78754,3.0199606,15.126823,108.25,4.0,3962.9167,1.6630951,1538.5795,916.4808,0.5581633,68.05581,72.47253,42.884766,72.47253,84.37391,48.064045,42.884766,48.064045,46.229664,1523.0,904.0,58.0,49.0,63.0,68.05581,84.37391,46.229664,547.0,1538.5795,916.4808,0.9231501,-0.38443968,-0.38443968,-0.9231501,0.6004117,-0.291885,-0.7445193,0.6719968,-0.3205354,0.66759074,0.4335045,0.90114385,-0.003692559,1558.0,932.0,-0.09532933,-0.0403689,-0.20981698,74.83181,69.16819,79.76051,7.7523446,5.966355,-1.19295,-1.2572575,-0.6249742,40933.0,37835.0,43629.0,90.0,86.0,95.0,117.69148,127.90928,119.39988,127.90928,146.6914,134.35774,119.39988,134.35774,156.17688,36.0,27.0,34.0,117.69148,146.6914,156.17688,-1.67974,-1.6431719,-1.4995209,80.20504,76.012146,85.059296,1.8996334,1.6720983,1.6480019,449068.0,425592.0,476247.0,93.0,91.0,105.0
79,0,80,0,molt,0.0,0.0,0.0,0.01,0.05,0.94,44.04543,259.83557,432.0,958.0,50.526913,0.0,28.0,9.279841,1365.0,809.0,433.0,958.0,434.3993,958.2644,-5.075323,15.513252,139.0,4.0,20999.334,0.16071406,432.03833,957.8183,0.592674,77.190094,83.45375,36.00573,83.45375,98.138794,40.75248,36.00573,40.75248,25.833248,416.0,939.0,49.0,42.0,61.0,77.190094,98.138794,25.833248,809.0,432.03833,957.8183,0.62218803,-0.78286785,0.78286785,0.62218803,0.62802696,-0.20216872,-0.7514719,0.7116858,-0.24139798,0.65971994,0.31477854,0.9491337,0.007723844,451.0,978.0,-0.18070687,-0.14309978,-0.11027131,70.14586,64.08405,75.56242,11.132572,5.8895235,-1.1256009,-1.165505,-0.6986108,56748.0,51844.0,61130.0,86.0,83.0,88.0,113.11666,133.86089,121.20718,133.86089,165.78358,147.56488,121.20718,147.56488,162.47743,25.0,14.0,15.0,113.11666,165.78358,162.47743,-2.418991,-2.4511156,-2.130523,76.4037,71.30919,81.0013,5.5941515,5.5206723,4.883076,470494.0,439122.0,498806.0,90.0,85.0,102.0
80,0,81,0,molt,0.0,0.01,0.0,0.0,0.02,0.97,73.4983,169.7523,1747.0,983.0,104.56854,3.0,2.0,52.28427,3400.0,1446.0,1747.5,984.0,1746.5415,984.34033,0.66621137,25.141071,244.25,8.0,173657.36,1.5385078,1748.7953,983.5401,0.42529413,191.40276,194.11194,88.140564,194.11194,210.5105,97.281784,88.140564,97.281784,64.30715,1728.0,942.0,38.0,35.0,56.0,191.40276,210.5105,64.30715,1446.0,1748.7953,983.5401,0.38656703,-0.9222613,0.9222613,0.38656703,0.649347,-0.39024106,-0.652733,0.68564945,-0.0708858,0.7244722,0.3289883,0.9179799,-0.22153908,1768.0,1027.0,-0.45312268,-0.4495748,-0.20752484,71.45367,66.885895,79.77248,21.346792,6.4283094,-1.1713502,-1.2442749,-0.62027806,103322.0,96717.0,115351.0,92.0,87.0,98.0,50.123737,52.8802,49.381004,52.8802,61.810173,55.718266,49.381004,55.718266,69.065254,38.0,30.0,39.0,50.123737,61.810173,69.065254,-3.218463,-3.428611,-2.686624,84.289055,80.90162,92.00233,11.836671,12.723775,9.258173,760793.0,730218.0,830413.0,95.0,91.0,107.0
81,0,82,0,molt,0.0,0.0,0.0,0.02,0.05,0.93,38.209946,81.08326,1172.0,967.0,55.112698,0.0,4.0,20.270815,1204.0,597.0,1166.5,964.0,1164.4926,960.3855,2.3178573,15.20876,151.75,4.0,31590.916,1.477045,1168.541,967.67505,0.49584717,43.24112,47.264122,19.60413,47.264122,60.318684,19.998272,19.60413,19.998272,23.764034,1153.0,943.0,54.0,46.0,62.0,43.24112,60.318684,23.764034,597.0,1168.541,967.67505,-0.4357074,-0.90008837,0.90008837,-0.4357074,0.61430466,-0.055728797,-0.7870985,0.7249705,-0.35395277,0.59087664,0.31152454,0.9336015,0.1770331,1181.0,986.0,0.089780346,0.17259577,0.17893746,71.058624,64.78057,74.15243,11.097974,5.549486,-0.64107865,-0.7650669,-0.32037646,42422.0,38674.0,44269.0,86.0,82.0,90.0,255.13744,270.08737,236.39954,270.08737,293.80368,256.0329,236.39954,256.0329,260.61942,7.0,1.0,15.0,255.13744,293.80368,260.61942,-2.587777,-2.4990442,-1.8750877,76.626915,72.782036,81.88253,5.94502,5.292694,3.0194087,474244.0,450448.0,506771.0,92.0,88.0,101.0
82,0,83,0,molt,0.0,0.0,0.0,0.06,0.17,0.77,31.95309,140.36754,1489.0,968.0,36.213203,0.0,19.0,7.387765,713.0,427.0,1490.0,968.0,1490.8217,966.67834,0.28630337,12.3102865,71.5,4.0,2624.3333,-1.0582565,1489.4497,968.88525,0.59887797,41.101295,40.678585,26.646694,40.678585,50.720993,32.301884,26.646694,32.301884,25.232136,1475.0,957.0,63.0,56.0,71.0,41.101295,50.720993,25.232136,427.0,1489.4497,968.88525,0.93202704,-0.36238873,-0.36238873,-0.93202704,0.58778924,-0.78309035,0.20315824,0.6715335,0.33222795,-0.66231966,0.4511613,0.525732,0.7211514,1506.0,980.0,-0.033306558,0.07860303,0.16565625,76.90633,70.793915,82.57845,7.806629,4.583901,-1.0481807,-1.0081767,-0.48573112,32839.0,30229.0,35261.0,90.0,85.0,96.0,69.88942,72.54518,49.631786,72.54518,83.07616,57.83429,49.631786,57.83429,61.218136,37.0,29.0,62.0,69.88942,83.07616,61.218136,-2.45502,-2.3422067,-1.0771686,82.79625,78.78936,89.06887,6.4701977,5.535866,0.5415021,432776.0,411832.0,465563.0,94.0,90.0,104.0
83,0,84,0,molt,0.0,0.01,0.0,0.07,0.19,0.73,89.157166,107.769554,827.0,1013.0,107.769554,0.0,2.0,53.884777,3256.0,701.0,829.0,1016.5,829.74677,1018.08887,-2.3980978,15.554937,638.75,4.0,600554.25,0.643907,826.2782,1010.709,0.21529484,88.39666,75.43068,19.337746,75.43068,74.36606,17.902115,19.337746,17.902115,12.472123,811.0,973.0,41.0,37.0,71.0,88.39666,74.36606,12.472123,701.0,826.2782,1010.709,-0.1986179,-0.980077,0.980077,-0.1986179,0.7277195,-0.18951097,-0.65917367,0.66349053,-0.049016304,0.7465773,0.17379485,0.98065436,-0.090068616,848.0,1061.0,0.048889425,-0.1325812,-0.28203592,64.318115,61.89729,84.72753,27.16942,3.5661738,-0.85636336,-0.7997919,-0.08172871,45087.0,43390.0,59394.0,86.0,81.0,93.0,63.898205,65.30133,45.57281,65.30133,72.7019,50.93609,45.57281,50.93609,50.26242,31.0,15.0,32.0,63.898205,72.7019,50.26242,-3.2253292,-3.485736,-2.347823,80.03392,76.66692,87.29926,11.628128,13.985669,8.658132,719665.0,689389.0,784995.0,90.0,87.0,101.0
84,0,85,0,larvae-nymph small,0.02,0.18166667,0.1825,0.0,0.5758334,0.04,143.9618,899.9504,410.0,1071.0,329.35028,5.0,5.0,137.3651,42420.0,28933.0,420.5,1087.5,420.10306,1111.0082,2.0463436,102.47483,1123.9166,12.0,3635530.8,1.6901064,420.68503,1076.5417,0.68206036,431.80643,465.53497,470.34793,465.53497,520.2978,516.12714,470.34793,516.12714,550.4307,320.0,983.0,0.0,0.0,0.0,431.80643,520.2978,550.4307,28933.0,420.68503,1076.5417,1.0,-0.00023550709,-0.00023550709,-1.0,0.53658634,-0.37453163,-0.75617534,0.5895727,-0.4747159,0.6534897,0.603721,0.79647404,0.03391244,522.0,1193.0,0.9707076,1.0857545,0.86178744,32.855873,23.393875,29.17029,50.732876,47.88782,-0.17031604,0.010208399,-0.578919,950619.0,676855.0,843984.0,87.0,82.0,89.0,36.923622,35.699005,30.664032,35.699005,40.390633,32.891167,30.664032,32.891167,50.135155,28.0,24.0,45.0,36.923622,40.390633,50.135155,-3.7017612,-3.7523055,-1.9282287,79.74429,75.47015,86.29161,17.827936,17.085157,4.2177353,2067929.0,1957092.0,2237714.0,90.0,85.0,102.0
85,0,86,0,molt,0.0,0.0,0.0,0.0,0.02,0.98,72.36712,210.5513,1473.0,1000.0,93.08326,0.0,13.0,16.196253,3268.0,1375.0,1475.5,1005.0,1473.803,1006.6355,-3.4970329,22.875242,473.25,4.0,190534.92,0.06532393,1477.8363,1002.74835,0.42074662,116.64586,121.67451,45.448875,121.67451,136.60246,53.899643,45.448875,53.899643,49.663654,1438.0,984.0,45.0,39.0,57.0,116.64586,136.60246,49.663654,1375.0,1477.8363,1002.74835,0.9587509,-0.28424758,-0.28424758,-0.9587509,0.64311415,-0.29725543,-0.7057219,0.70321184,-0.13557902,0.6979337,0.30314565,0.945123,-0.121840745,1514.0,1027.0,-0.19534612,-0.16729556,0.23954612,71.43564,65.66036,77.34691,19.857822,7.4925957,-0.9555149,-1.0644422,-0.35805565,98224.0,90283.0,106352.0,91.0,87.0,99.0,180.0369,204.57349,195.11005,204.57349,240.67041,228.61926,195.11005,228.61926,246.06804,21.0,9.0,12.0,180.0369,240.67041,246.06804,-2.390816,-2.449592,-2.253719,80.27344,75.93114,85.05636,5.0653434,5.3567667,5.194769,680799.0,643972.0,721363.0,96.0,90.0,105.0
86,0,87,0,molt,0.0,0.0,0.0,0.12,0.29,0.59,43.931767,47.35534,899.0,1006.0,47.35534,0.0,2.0,23.67767,1116.0,264.0,898.5,1006.0,898.9906,1006.17725,-5.8714905,10.1462755,213.0,4.0,59335.332,0.022020837,896.9167,1005.42804,0.23655914,33.19753,30.480028,14.379649,30.480028,31.444216,12.141185,14.379649,12.141185,23.754822,881.0,991.0,60.0,56.0,68.0,33.19753,31.444216,23.754822,264.0,896.9167,1005.42804,0.7807174,0.6248843,0.6248843,-0.7807174,0.670208,-0.20903625,-0.7121272,0.6412281,-0.3200379,0.6974255,0.3736949,0.92405605,0.08045204,917.0,1022.0,-0.79496485,-1.0177456,-0.257718,76.943184,74.181816,78.681816,12.973241,1.9983759,0.24400117,0.49920166,-0.8225562,20313.0,19584.0,20772.0,88.0,83.0,90.0,657.4731,755.76294,763.96014,755.76294,879.7551,886.6306,763.96014,886.6306,935.96014,4.0,0.0,0.0,657.4731,879.7551,935.96014,-0.463782,-0.47766265,-0.62008065,60.085033,53.672173,63.764404,-1.5158184,-1.5492544,-1.2535837,342004.0,305502.0,362947.0,90.0,86.0,103.0
87,0,88,0,larvae-nymph small,0.09,0.20333333,0.26666665,0.0,0.37,0.07,274.69437,1050.5728,796.0,1077.0,688.9554,12.0,2.0,344.4777,113940.0,52518.0,810.5,1149.5,833.9897,1151.6772,9.920207,116.07031,2791.9092,22.0,63037548.0,3.203881,783.0278,1146.9536,0.4609268,592.1428,587.80396,587.72906,587.80396,605.82404,599.602,587.72906,599.602,654.85535,600.0,1015.0,0.0,0.0,0.0,592.1428,605.82404,654.85535,52518.0,783.0278,1146.9536,0.99243695,0.12275526,0.12275526,-0.99243695,0.56637335,-0.481971,-0.6685246,0.57465047,-0.35050803,0.73954105,0.5907606,0.8030243,-0.078446455,1022.0,1285.0,0.64289564,0.7515782,0.49583486,33.987755,28.291843,35.28735,125.45444,57.120712,-0.9488877,-0.8449442,-1.2349797,1784969.0,1485831.0,1853221.0,92.0,85.0,93.0,53.661964,54.04809,43.26415,54.04809,60.757404,47.17001,43.26415,47.17001,65.06318,22.0,14.0,34.0,53.661964,60.757404,65.06318,-3.267606,-3.4124167,-1.9165461,80.36955,76.71063,85.96801,12.986204,13.838084,4.72138,4308853.0,4112687.0,4609003.0,93.0,88.0,103.0
88,0,89,0,larvae-nymph small,0.0,0.06,0.08,0.0,0.855,0.005,153.87332,1775.315,1537.0,1066.0,173.7523,0.0,64.0,27.739296,13536.0,10259.0,1536.5,1067.5,1538.8392,1075.1849,-0.3784998,61.524025,546.1667,6.0,378707.78,0.8877263,1535.7528,1065.0453,0.7579048,149.4566,150.66751,158.12102,150.66751,164.94662,167.18721,158.12102,167.18721,210.46649,1465.0,1021.0,3.0,0.0,0.0,149.4566,164.94662,210.46649,10259.0,1535.7528,1065.0453,0.9727958,-0.23166443,-0.23166443,-0.9727958,0.5346631,-0.44942677,-0.7156473,0.56379354,-0.4411293,0.6982419,0.6295016,0.77680147,-0.01752838,1609.0,1115.0,1.4238592,1.7041538,1.149184,28.76333,18.992592,23.100302,36.98329,22.480646,2.4255126,3.9218335,0.80734843,295083.0,194845.0,236986.0,85.0,83.0,84.0,176.96344,200.94978,163.03513,200.94978,239.0443,192.99521,163.03513,192.99521,214.99707,11.0,3.0,23.0,176.96344,239.0443,214.99707,-1.2206666,-1.1916965,-0.74270546,75.150566,69.912384,75.62005,0.8874867,0.54771864,0.07961412,1136502.0,1057285.0,1143602.0,93.0,89.0,104.0
89,0,90,0,molt,0.0,0.0,0.0,0.09,0.03,0.88,19.723083,79.35534,1029.0,1047.0,35.142136,1.0,5.0,15.188225,700.0,404.0,1029.0,1046.5,1028.8379,1047.7196,-0.8066973,12.55338,59.2,5.0,1158.7,-0.34958616,1029.1188,1045.6064,0.57714283,159.68883,185.12053,54.740234,185.12053,223.85797,68.06591,54.740234,68.06591,34.717503,1017.0,1033.0,37.0,30.0,61.0,159.68883,223.85797,34.717503,404.0,1029.1188,1045.6064,-0.27772844,-0.9606596,0.9606596,-0.27772844,0.625432,-0.28516933,-0.7263011,0.7449238,-0.058796052,0.66455364,0.23221396,0.9566721,-0.17565648,1042.0,1061.0,0.13161916,0.14695887,0.10274629,64.542076,58.576733,73.17326,6.6525416,5.43348,-1.2656691,-1.3543998,-0.67700607,26075.0,23665.0,29562.0,87.0,84.0,89.0,227.08661,265.0342,249.52132,265.0342,315.94095,295.58615,249.52132,295.58615,309.7728,12.0,3.0,6.0,227.08661,315.94095,309.7728,-2.0321891,-2.069991,-1.7953213,75.70981,71.580574,80.715805,3.104419,3.1212893,2.457227,391344.0,370000.0,417220.0,91.0,87.0,101.0
90,0,91,0,molt,0.0,0.0,0.0,0.0,0.01,0.99,29.206163,160.33809,1783.0,1064.0,35.970562,0.0,21.0,7.6351476,756.0,517.0,1783.5,1065.0,1783.0251,1066.0795,-3.0565531,13.158112,47.8,5.0,2224.7,0.392391,1783.7195,1064.501,0.68386245,92.04906,98.82316,43.948353,98.82316,113.06563,49.528374,43.948353,49.528374,31.294075,1770.0,1052.0,47.0,41.0,66.0,92.04906,113.06563,31.294075,517.0,1783.7195,1064.501,-0.67786366,-0.73518765,0.73518765,-0.67786366,0.6321218,-0.27258283,-0.72534174,0.703866,-0.18945274,0.6846023,0.32402882,0.9432954,-0.07210458,1798.0,1079.0,-0.76751244,-0.8195974,-0.42756602,77.3617,72.30174,85.47969,7.822888,5.4237165,-0.5025623,-0.46482202,0.23317343,39996.0,37380.0,44193.0,92.0,88.0,101.0,16.485617,15.722922,14.7357645,15.722922,20.884695,17.537832,14.7357645,17.537832,26.388922,61.0,55.0,65.0,16.485617,20.884695,26.388922,-2.112147,-2.2903185,-1.4324886,85.92769,82.2741,93.49047,6.6414924,6.5233564,3.4034314,459885.0,440331.0,500361.0,95.0,91.0,105.0
91,0,92,0,molt,0.0,0.0,0.0,0.05,0.09,0.86,51.546097,86.497475,1378.0,1080.0,57.28427,0.0,5.0,17.299496,1000.0,473.0,1377.5,1078.5,1376.4175,1078.5825,0.0,15.637505,175.66667,3.0,6241.3335,0.037970964,1378.7062,1078.4081,0.473,185.7987,189.8647,35.140617,189.8647,207.76205,37.50298,35.140617,37.50298,17.508835,1353.0,1069.0,41.0,36.0,70.0,185.7987,207.76205,17.508835,473.0,1378.7062,1078.4081,0.9771248,0.21266666,0.21266666,-0.9771248,0.68003297,-0.12705484,-0.7220888,0.7205969,-0.065870754,0.6902182,0.1352601,0.9897061,-0.046761043,1403.0,1089.0,-0.04442942,-0.10180303,-0.47212252,66.860466,62.363636,82.40169,10.5174,4.2766833,-1.3096355,-1.37658,0.12739138,31625.0,29498.0,38976.0,91.0,87.0,93.0,120.90093,137.89369,112.765854,137.89369,165.2548,137.00111,112.765854,137.00111,160.59698,36.0,25.0,32.0,120.90093,165.2548,160.59698,-1.915483,-2.0155098,-1.9202513,81.91718,77.45485,86.81303,2.7794585,3.081971,3.6981473,514358.0,486339.0,545099.0,95.0,92.0,106.0
92,0,93,0,molt,0.0,0.0,0.0,0.06,0.13,0.81,55.97321,155.19595,87.0,1110.0,78.01219,0.0,6.0,25.865993,3360.0,1862.0,89.5,1109.5,87.17623,1110.8405,-5.154741,25.792143,374.5,4.0,84779.0,0.14238565,91.36949,1108.4216,0.5541667,155.04736,149.89514,109.887955,149.89514,151.42383,106.958565,109.887955,106.958565,93.37242,60.0,1082.0,35.0,30.0,44.0,155.04736,151.42383,93.37242,1862.0,91.36949,1108.4216,0.7363947,-0.6765522,-0.6765522,-0.7363947,0.63016355,-0.25364378,-0.7338656,0.62062055,-0.4034378,0.67236006,0.4666091,0.8791489,0.09681525,120.0,1138.0,0.32804483,0.31303516,-0.32819134,58.03115,54.780342,68.82116,15.795076,9.884724,-1.033227,-1.1915759,-0.8786009,108054.0,102001.0,128145.0,88.0,81.0,88.0,11.089646,7.772492,7.220151,7.772492,9.843704,7.4623866,7.220151,7.4623866,15.795714,55.0,51.0,68.0,11.089646,9.843704,15.795714,-2.0813973,-1.9459515,-0.89102244,80.253265,76.07372,89.38521,8.515851,7.8424096,1.4376992,657515.0,623272.0,732333.0,90.0,85.0,102.0
93,0,94,0,molt,0.0,0.0,0.0,0.01,0.05,0.94,46.141087,231.10765,1437.0,1103.0,54.35534,1.0,29.0,7.621951,1230.0,720.0,1434.0,1105.5,1428.4745,1106.7177,3.6909034,16.702116,85.0,6.0,15860.4,1.870828,1437.914,1104.6375,0.58536583,137.29817,148.71933,56.99913,148.71933,173.17404,68.64597,56.99913,68.64597,90.24382,1414.0,1091.0,41.0,31.0,43.0,137.29817,173.17404,90.24382,720.0,1437.914,1104.6375,0.8907823,0.45443025,0.45443025,-0.8907823,0.6217677,-0.26364362,-0.7374937,0.705731,-0.21973775,0.67354226,0.3396303,0.93925893,-0.049435623,1455.0,1121.0,0.43386167,0.583832,0.1284206,62.354168,55.56111,62.975,10.637134,6.100324,-0.80115086,-0.70295674,-0.8091481,44895.0,40004.0,45342.0,89.0,86.0,86.0,596.225,667.1085,616.02924,667.1085,758.97754,697.0732,616.02924,697.0732,711.1968,4.0,0.0,0.0,596.225,758.97754,711.1968,-0.756201,-0.70798624,-0.72742355,65.29763,58.704155,65.531,-0.7932322,-0.9427281,-0.7455633,402364.0,361735.0,403802.0,95.0,90.0,103.0
